file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Anonymous1,condition/0,false,240,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Anonymous1,call/0,false,230,1,10,0,10,2,1,9,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/StickyCookieInterceptor.java,org.apache.sling.testing.clients.interceptors.StickyCookieInterceptor,"process/2[org.apache.sling.testing.clients.interceptors.HttpRequest,org.apache.sling.testing.clients.interceptors.HttpContext]",false,34,6,1,0,1,7,16,25,0,7,2,16,0,0,1,1,0,1,0,0,8,0,3,0,0,0,22,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Anonymous2,message/0,false,271,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,6,4,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient$Anonymous2,call/0,false,266,1,10,0,10,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1,extractParameters/1[org.apache.sling.testing.clients.HttpRequest],false,106,4,1,1,0,3,3,12,2,1,1,3,0,0,0,0,1,1,1,0,1,0,2,0,0,0,14,2,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1,"getParameter/2[java.lang.String,java.util.List<org.apache.sling.testing.clients.NameValuePair>]",false,119,1,1,1,0,3,3,8,2,0,2,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,8,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientImportContentTest.java,org.apache.sling.testing.clients.SlingClientImportContentTest$Anonymous1,registerHandlers/0,false,54,1,0,0,0,1,1,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,43,4,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/SlingClientDoGetJsonTest.java,org.apache.sling.testing.clients.SlingClientDoGetJsonTest$Anonymous1,registerHandlers/0,false,41,1,0,0,0,1,1,14,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,2,0,0,26,4,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetServerUrlTest.java,org.apache.sling.testing.AbstractSlingClientGetServerUrlTest,testGetUrl/0,false,52,3,2,0,2,1,3,4,0,1,0,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetServerUrlTest.java,org.apache.sling.testing.AbstractSlingClientGetServerUrlTest,data/0,false,35,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,9,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundleId/1[java.lang.String],false,659,3,3,1,2,2,3,8,1,2,1,3,1,3,0,1,0,0,1,0,2,0,1,0,0,0,31,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"startBundlewithWait/3[java.lang.String,int,int]",false,740,1,2,0,2,1,2,4,0,0,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"waitComponentRegistered/3[java.lang.String,long,long]",false,209,1,2,0,2,1,1,19,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,60,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"waitEditConfiguration/5[long,java.lang.String,java.lang.String,java.util.Map<java.lang.String,java.lang.Object>,int[]]",false,450,2,3,1,2,1,2,5,1,1,5,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,63,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundleState/1[java.lang.String],false,693,3,4,2,2,2,3,8,1,2,1,3,1,3,0,1,0,0,1,0,2,0,1,0,0,0,31,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getComponentsInfo/1[int[]],false,151,6,6,0,6,1,5,5,1,1,1,5,0,0,0,0,0,0,1,0,1,1,0,0,0,0,39,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"getConfiguration/2[java.lang.String,int[]]",false,284,6,7,2,5,6,17,26,2,9,2,17,0,0,2,3,0,0,5,0,10,1,3,0,0,0,59,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"installBundleWithRetry/5[java.io.File,boolean,int,int,int]",false,561,2,4,0,4,2,3,9,1,0,5,3,3,3,0,0,1,0,1,0,0,0,1,0,0,0,60,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundleSymbolicName/1[java.io.File],false,837,0,6,6,0,2,5,15,1,3,1,5,0,0,0,1,1,0,1,0,4,1,2,0,0,0,33,9,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"OsgiConsoleClient/3[java.net.URI,java.lang.String,java.lang.String]",true,101,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"waitGetConfiguration/3[long,java.lang.String,int[]]",false,354,3,5,2,3,1,2,5,1,1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,52,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"editConfigurationWithWait/5[int,java.lang.String,java.lang.String,java.util.Map<java.lang.String,java.lang.Object>,int[]]",false,428,2,2,0,2,1,2,5,1,1,5,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,66,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"installBundle/2[java.io.File,boolean]",false,500,2,3,2,1,1,1,3,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,29,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"OsgiConsoleClient/2[org.apache.sling.testing.clients.osgi.CloseableHttpClient,org.apache.sling.testing.clients.SlingClientConfig]",true,112,2,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundleData/1[java.lang.String],false,805,5,7,3,4,4,8,17,1,5,1,8,1,2,0,2,0,0,6,0,5,3,1,0,0,0,38,2,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundlePath/1[java.lang.String],false,783,0,5,5,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"getComponentInfo/2[java.lang.String,int]",false,165,5,6,0,6,1,5,5,1,1,2,5,0,0,0,0,0,0,2,0,1,1,0,0,0,0,40,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"getBundleInfo/2[java.lang.String,int[]]",false,138,6,7,1,6,1,5,5,1,1,2,5,0,0,0,0,0,0,2,0,1,1,0,0,0,0,37,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"installBundle/3[java.io.File,boolean,int]",false,512,3,4,3,1,3,8,14,1,1,3,8,0,0,0,0,0,0,8,2,1,0,1,0,0,0,38,1,2,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,stopBundle/1[java.lang.String],false,721,3,5,0,5,1,6,5,0,1,1,6,1,1,0,0,0,0,3,0,1,0,0,0,0,0,18,1,1,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getServiceInfos/1[java.lang.String],false,191,6,7,1,6,2,5,7,2,1,1,5,0,0,0,1,0,0,1,0,1,1,1,0,0,0,40,2,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getComponentInfo/1[java.lang.String],false,177,5,6,1,5,2,4,7,2,1,1,4,0,0,0,1,0,0,2,0,1,1,1,0,0,0,38,2,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"deleteConfiguration/2[java.lang.String,int[]]",false,464,5,6,0,6,1,6,8,1,2,2,6,0,0,0,0,0,0,5,1,2,1,0,0,0,0,42,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"getBundlePath/2[java.lang.String,java.lang.String]",false,779,1,3,2,1,1,1,3,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"editConfiguration/4[java.lang.String,java.lang.String,java.util.Map<java.lang.String,java.lang.Object>,int[]]",false,374,6,9,2,7,8,15,31,2,5,4,15,0,0,2,3,0,0,10,5,5,3,3,0,0,0,69,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,uninstallBundle/1[java.lang.String],false,485,4,9,3,6,1,7,7,1,2,1,7,2,4,0,0,0,0,3,1,2,0,0,0,0,0,28,1,1,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,startBundle/1[java.lang.String],false,709,3,8,3,5,1,6,5,0,1,1,6,1,1,0,0,0,0,3,0,1,0,0,0,0,0,18,1,1,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"getConfigurationWithWait/3[long,java.lang.String,int[]]",false,331,4,5,1,4,2,2,10,1,1,3,2,0,0,0,0,1,0,1,2,1,1,1,0,0,0,60,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,refreshPackages/0,false,767,2,6,2,4,1,5,6,0,1,0,5,0,0,0,0,0,0,3,1,1,0,0,0,0,0,18,1,1,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"waitStartBundle/3[java.lang.String,long,long]",false,757,1,2,0,2,1,2,4,0,0,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundlesInfo/1[int[]],false,123,6,5,0,5,1,4,4,1,1,1,4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,37,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundleVersion/1[java.lang.String],false,676,3,3,1,2,2,3,8,1,2,1,3,1,3,0,1,0,0,1,0,2,0,1,0,0,0,32,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,getBundleVersionFromFile/1[java.io.File],false,858,0,1,1,0,2,5,15,1,3,1,5,0,0,0,1,1,0,1,0,4,1,2,0,0,0,31,9,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"waitServiceRegistered/4[java.lang.String,java.lang.String,long,long]",false,240,1,2,0,2,1,1,30,0,1,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,78,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"checkBundleInstalled/3[java.lang.String,int,int]",false,542,3,6,3,3,1,2,4,1,1,3,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,46,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"waitInstallBundle/5[java.io.File,boolean,int,long,long]",false,582,2,4,0,4,2,3,9,0,0,5,3,3,2,0,0,1,0,1,0,0,0,1,0,0,0,60,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"waitBundleStarted/3[java.lang.String,long,long]",false,630,1,3,1,2,1,1,19,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,48,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiConsoleClient.java,org.apache.sling.testing.clients.osgi.OsgiConsoleClient,"waitBundleInstalled/3[java.lang.String,long,long]",false,602,2,6,3,3,1,2,13,0,2,3,2,1,1,0,0,0,0,0,0,2,0,0,1,0,0,46,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/indexing/IndexingClient.java,org.apache.sling.testing.clients.indexing.IndexingClient$Anonymous1,call/0,false,230,1,10,0,10,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/clients/query/QueryClientTest.java,org.apache.sling.testing.clients.query.QueryClientTest$Anonymous1,registerHandlers/0,false,74,1,0,0,0,1,1,38,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,4,0,0,41,4,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,restore/0,false,88,4,2,0,2,3,2,13,1,0,0,2,0,0,0,0,1,0,4,0,0,1,1,0,0,0,42,1,1,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,save/0,false,71,4,3,1,2,3,2,13,1,0,0,2,0,0,0,0,1,0,4,0,1,1,1,0,0,0,41,1,1,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/OsgiInstanceConfig.java,org.apache.sling.testing.clients.osgi.OsgiInstanceConfig,"OsgiInstanceConfig/2[T,java.lang.String]",true,58,4,2,0,2,1,2,5,0,0,2,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,31,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,URLParameterBuilder/0,true,37,1,1,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,18,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,setEncoding/1[java.lang.String],false,62,1,0,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,getURLParameters/0,false,72,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,"add/2[java.lang.String,java.lang.String]",false,42,2,2,2,0,1,1,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,add/1[java.util.List<org.apache.sling.testing.clients.util.NameValuePair>],false,52,2,0,0,0,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,create/0,false,33,1,2,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,false
