file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"inAmbiguousZone/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"inAmbiguousZone/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission]",userName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"inAmbiguousZone/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission]",tp,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"inAmbiguousZone/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission]",setTime,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"getUserAuths/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"getUserAuths/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",target,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getTabUserExists/1[org.apache.accumulo.testing.randomwalk.State],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setLastKey/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setLastKey/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",key,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"getSysPerm/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.SystemPermission]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"getSysPerm/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.SystemPermission]",userName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"getSysPerm/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.SystemPermission]",tp,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getSysUserName/1[org.apache.accumulo.testing.randomwalk.State],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSysUserName/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",sysUserName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSysUserName/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getTableName/1[org.apache.accumulo.testing.randomwalk.State],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getTableExists/1[org.apache.accumulo.testing.randomwalk.State],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getTabUserPass/1[org.apache.accumulo.testing.randomwalk.State],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTableExists/2[org.apache.accumulo.testing.randomwalk.State,boolean]",exists,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTableExists/2[org.apache.accumulo.testing.randomwalk.State,boolean]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getSystemClient/1[org.apache.accumulo.testing.randomwalk.State],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getSysUserPass/1[org.apache.accumulo.testing.randomwalk.State],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,tabUserPassTransient/1[org.apache.accumulo.testing.randomwalk.State],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabUserPass/2[org.apache.accumulo.testing.randomwalk.State,byte[]]",state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabUserPass/2[org.apache.accumulo.testing.randomwalk.State,byte[]]",tabUserPass,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSysUserPass/2[org.apache.accumulo.testing.randomwalk.State,byte[]]",state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSysUserPass/2[org.apache.accumulo.testing.randomwalk.State,byte[]]",sysUserPass,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSysPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.SystemPermission,boolean]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSysPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.SystemPermission,boolean]",userName,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSysPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.SystemPermission,boolean]",tp,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSysPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.SystemPermission,boolean]",value,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabUserExists/2[org.apache.accumulo.testing.randomwalk.State,boolean]",exists,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabUserExists/2[org.apache.accumulo.testing.randomwalk.State,boolean]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getTabUserName/1[org.apache.accumulo.testing.randomwalk.State],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSystemClient/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.security.AccumuloClient]",client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSystemClient/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.security.AccumuloClient]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission,boolean]",state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission,boolean]",userName,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission,boolean]",tp,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission,boolean]",value,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"getTabPerm/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"getTabPerm/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission]",userName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"getTabPerm/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission]",tp,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"increaseAuthMap/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,int]",s,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"increaseAuthMap/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,int]",curVal,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"increaseAuthMap/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,int]",increment,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"increaseAuthMap/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,int]",state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,sysUserPassTransient/1[org.apache.accumulo.testing.randomwalk.State],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getLastKey/1[org.apache.accumulo.testing.randomwalk.State],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setAuthsMap/2[org.apache.accumulo.testing.randomwalk.State,java.util.Map<java.lang.String,java.lang.Integer>]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setAuthsMap/2[org.apache.accumulo.testing.randomwalk.State,java.util.Map<java.lang.String,java.lang.Integer>]",map,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTableName/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",tName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTableName/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setUserAuths/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.Authorizations]",auths,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setUserAuths/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.Authorizations]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setUserAuths/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.Authorizations]",target,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getAuthsMap/1[org.apache.accumulo.testing.randomwalk.State],state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabUserName/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",tabUserName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabUserName/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",state,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DeleteRange.java,org.apache.accumulo.testing.randomwalk.concurrent.DeleteRange,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",rand,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DeleteRange.java,org.apache.accumulo.testing.randomwalk.concurrent.DeleteRange,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",tableNames,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DeleteRange.java,org.apache.accumulo.testing.randomwalk.concurrent.DeleteRange,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DeleteRange.java,org.apache.accumulo.testing.randomwalk.concurrent.DeleteRange,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",range,11
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DeleteRange.java,org.apache.accumulo.testing.randomwalk.concurrent.DeleteRange,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",tne,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DeleteRange.java,org.apache.accumulo.testing.randomwalk.concurrent.DeleteRange,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DeleteRange.java,org.apache.accumulo.testing.randomwalk.concurrent.DeleteRange,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",toe,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DeleteRange.java,org.apache.accumulo.testing.randomwalk.concurrent.DeleteRange,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",env,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DeleteRange.java,org.apache.accumulo.testing.randomwalk.concurrent.DeleteRange,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",props,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DeleteRange.java,org.apache.accumulo.testing.randomwalk.concurrent.DeleteRange,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",tableName,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,RangeRecordReader/1[org.apache.accumulo.testing.mapreduce.TeraSortIngest.RangeInputFormat.RangeInputSplit],split,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,"initialize/2[org.apache.accumulo.testing.mapreduce.InputSplit,org.apache.accumulo.testing.mapreduce.TaskAttemptContext]",split,0
