file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getTabUserPass/1[org.apache.accumulo.testing.randomwalk.State],false,89,2,1,0,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTableExists/2[org.apache.accumulo.testing.randomwalk.State,boolean]",false,115,1,1,0,1,1,2,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getSystemClient/1[org.apache.accumulo.testing.randomwalk.State],false,119,2,1,0,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getSysUserPass/1[org.apache.accumulo.testing.randomwalk.State],false,74,2,1,0,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,tabUserPassTransient/1[org.apache.accumulo.testing.randomwalk.State],false,99,1,1,0,1,2,2,3,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,7,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabUserPass/2[org.apache.accumulo.testing.randomwalk.State,byte[]]",false,93,2,1,0,1,1,3,5,0,0,2,3,0,0,0,0,0,0,2,0,0,2,0,0,0,0,11,9,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSysUserPass/2[org.apache.accumulo.testing.randomwalk.State,byte[]]",false,78,2,1,0,1,1,3,5,0,0,2,3,0,0,0,0,0,0,2,0,0,2,0,0,0,0,11,9,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSysPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.SystemPermission,boolean]",false,144,2,1,0,1,3,4,4,0,0,4,4,0,0,0,0,0,2,7,0,0,2,0,0,0,0,10,9,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabUserExists/2[org.apache.accumulo.testing.randomwalk.State,boolean]",false,107,1,1,0,1,1,2,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getTabUserName/1[org.apache.accumulo.testing.randomwalk.State],false,66,1,1,0,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSystemClient/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.security.AccumuloClient]",false,123,2,1,0,1,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission,boolean]",false,131,2,1,0,1,5,6,5,0,0,4,6,0,0,0,0,0,2,9,0,0,3,1,0,0,0,10,9,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"getTabPerm/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission]",false,127,2,1,0,1,1,3,3,1,0,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"increaseAuthMap/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,int]",false,180,2,1,0,1,2,4,8,0,1,3,4,1,1,0,1,0,0,0,1,3,0,1,0,0,0,13,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,sysUserPassTransient/1[org.apache.accumulo.testing.randomwalk.State],false,85,1,1,0,1,2,2,3,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,7,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getLastKey/1[org.apache.accumulo.testing.randomwalk.State],false,172,1,1,0,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setAuthsMap/2[org.apache.accumulo.testing.randomwalk.State,java.util.Map<java.lang.String,java.lang.Integer>]",false,163,1,1,0,1,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTableName/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",false,54,1,1,0,1,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setUserAuths/3[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.Authorizations]",false,154,2,1,0,1,1,1,3,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getAuthsMap/1[org.apache.accumulo.testing.randomwalk.State],false,159,1,2,1,1,1,1,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabUserName/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",false,70,1,1,0,1,1,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DeleteRange.java,org.apache.accumulo.testing.randomwalk.concurrent.DeleteRange,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,36,5,2,0,2,6,15,25,0,5,3,15,0,0,1,2,1,0,12,14,5,3,1,0,0,0,24,1,3,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,nextKeyValue/0,false,150,0,0,0,0,2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,getCurrentKey/0,false,136,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,getProgress/0,false,131,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,RangeRecordReader/1[org.apache.accumulo.testing.mapreduce.TeraSortIngest.RangeInputFormat.RangeInputSplit],true,121,1,1,1,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,11,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,close/0,false,128,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,getCurrentValue/0,false,141,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,"initialize/2[org.apache.accumulo.testing.mapreduce.InputSplit,org.apache.accumulo.testing.mapreduce.TaskAttemptContext]",false,147,2,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DropUser.java,org.apache.accumulo.testing.randomwalk.concurrent.DropUser,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,31,4,2,0,2,2,9,13,0,4,3,9,0,0,0,0,1,0,5,0,4,2,1,0,0,0,16,1,2,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousUtil.java,org.apache.accumulo.testing.continuous.ContinuousUtil,"createScanner/3[org.apache.accumulo.testing.continuous.AccumuloClient,java.lang.String,org.apache.accumulo.testing.continuous.Authorizations]",false,44,4,3,3,0,2,3,6,1,0,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40,8,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousUtil.java,org.apache.accumulo.testing.continuous.ContinuousUtil,ContinuousUtil/0,true,28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/OfflineTable.java,org.apache.accumulo.testing.randomwalk.concurrent.OfflineTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,35,4,2,0,2,2,11,16,0,4,3,11,0,0,0,0,1,0,7,1,4,3,1,0,0,0,22,1,3,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,getRow/1[org.apache.accumulo.testing.merkle.Range],false,65,2,2,2,0,2,3,3,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,toRange/1[org.apache.accumulo.testing.merkle.Key],false,31,3,2,2,0,5,3,20,1,3,1,3,0,0,0,4,0,0,0,2,5,0,1,0,0,0,9,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,getColumnQualifier/1[org.apache.accumulo.testing.merkle.Range],false,69,2,2,2,0,2,3,3,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,toKey/1[org.apache.accumulo.testing.merkle.Range],false,53,4,2,0,2,1,2,4,1,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,8,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,"toMutation/2[org.apache.accumulo.testing.merkle.Range,org.apache.accumulo.testing.merkle.Value]",false,58,5,3,1,2,1,3,6,1,2,2,3,2,1,0,0,0,0,0,0,2,0,0,0,0,0,10,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/4[org.apache.accumulo.testing.merkle.Range,int,java.util.List<org.apache.accumulo.testing.merkle.Range>,byte[]]",true,45,2,1,1,0,1,0,6,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,getRange/0,false,96,1,2,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,getChildren/0,false,104,1,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[org.apache.accumulo.testing.merkle.Key,org.apache.accumulo.testing.merkle.Value]",true,52,3,1,0,1,1,3,6,0,0,2,3,0,0,0,0,0,0,0,1,4,0,0,0,0,0,10,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,hashCode/0,false,132,1,0,0,0,1,2,4,1,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,getHash/0,false,108,1,3,3,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,toString/0,false,113,0,0,0,0,1,5,5,1,1,0,5,0,0,0,0,0,0,4,1,1,0,0,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[java.util.List<org.apache.accumulo.testing.merkle.MerkleTreeNode>,java.lang.String]",true,60,2,4,1,3,4,14,25,0,3,2,14,3,1,1,2,0,0,3,3,10,1,3,0,0,0,27,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,getLevel/0,false,100,0,3,3,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,equals/1[java.lang.Object],false,121,1,4,0,4,2,6,7,2,1,1,6,4,1,0,1,0,0,0,0,1,0,1,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/CompareTables.java,org.apache.accumulo.testing.merkle.cli.CompareTables,computeAllHashes/0,false,101,5,12,1,11,4,18,25,1,7,0,18,0,0,1,0,2,0,4,0,7,3,3,0,0,0,32,2,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/CompareTables.java,org.apache.accumulo.testing.merkle.cli.CompareTables,CompareTables/1[org.apache.accumulo.testing.merkle.cli.CompareTables.CompareTablesOpts],true,95,1,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/CompareTables.java,org.apache.accumulo.testing.merkle.cli.CompareTables,main/1[java.lang.String[]],false,136,3,6,0,6,7,10,21,0,5,1,10,1,1,1,2,0,0,3,2,7,1,2,0,0,0,28,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/BulkIngest.java,org.apache.accumulo.testing.continuous.BulkIngest,main/1[java.lang.String[]],false,110,1,1,0,1,1,2,4,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/BulkIngest.java,org.apache.accumulo.testing.continuous.BulkIngest,run/1[java.lang.String[]],false,51,12,5,0,5,3,39,35,1,11,1,39,0,0,1,0,3,0,5,8,12,4,4,0,0,0,34,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousWalk.java,org.apache.accumulo.testing.continuous.ContinuousWalk,getChecksumOffset/1[byte[]],false,154,1,1,1,0,3,0,7,2,0,1,0,0,0,0,2,0,0,0,4,0,3,2,0,0,0,6,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousWalk.java,org.apache.accumulo.testing.continuous.ContinuousWalk,main/1[java.lang.String[]],false,47,10,11,0,11,7,22,37,0,9,1,22,3,4,3,1,2,1,3,3,11,1,5,0,0,0,31,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousWalk.java,org.apache.accumulo.testing.continuous.ContinuousWalk,"findAStartRow/4[long,long,org.apache.accumulo.testing.continuous.Scanner,java.util.Random]",false,101,8,4,1,3,3,9,17,1,5,4,9,2,3,1,1,0,1,1,2,6,1,2,0,0,0,18,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousWalk.java,org.apache.accumulo.testing.continuous.ContinuousWalk,getPrevRowOffset/1[byte[]],false,127,1,4,4,0,5,0,9,2,0,1,0,0,0,0,4,0,0,0,7,0,1,2,0,0,0,7,8,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousWalk.java,org.apache.accumulo.testing.continuous.ContinuousWalk,"validate/2[org.apache.accumulo.testing.continuous.Key,org.apache.accumulo.testing.continuous.Value]",false,164,4,9,7,2,3,11,14,1,3,2,11,1,1,0,1,0,0,2,4,3,1,1,0,0,0,18,8,0,false
