file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$SortGenMapper,setup/1[org.apache.accumulo.testing.mapreduce.Context],minkeylength,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$SortGenMapper,setup/1[org.apache.accumulo.testing.mapreduce.Context],maxvaluelength,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$SortGenMapper,setup/1[org.apache.accumulo.testing.mapreduce.Context],maxkeylength,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$SortGenMapper,setup/1[org.apache.accumulo.testing.mapreduce.Context],minvaluelength,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$SortGenMapper,setup/1[org.apache.accumulo.testing.mapreduce.Context],tableName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$SortGenMapper,getRowIdString/1[long],spaces,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$SortGenMapper,"map/3[org.apache.accumulo.testing.mapreduce.LongWritable,org.apache.accumulo.testing.mapreduce.NullWritable,org.apache.accumulo.testing.mapreduce.Context]",rand,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$SortGenMapper,"map/3[org.apache.accumulo.testing.mapreduce.LongWritable,org.apache.accumulo.testing.mapreduce.NullWritable,org.apache.accumulo.testing.mapreduce.Context]",value,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$SortGenMapper,"map/3[org.apache.accumulo.testing.mapreduce.LongWritable,org.apache.accumulo.testing.mapreduce.NullWritable,org.apache.accumulo.testing.mapreduce.Context]",key,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$SortGenMapper,"map/3[org.apache.accumulo.testing.mapreduce.LongWritable,org.apache.accumulo.testing.mapreduce.NullWritable,org.apache.accumulo.testing.mapreduce.Context]",tableName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/BulkInsert.java,org.apache.accumulo.testing.randomwalk.shard.BulkInsert$SeqfileBatchWriter,close/0,writer,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/BulkInsert.java,org.apache.accumulo.testing.randomwalk.shard.BulkInsert$SeqfileBatchWriter,"SeqfileBatchWriter/3[org.apache.accumulo.testing.randomwalk.shard.Configuration,org.apache.accumulo.testing.randomwalk.shard.FileSystem,java.lang.String]",writer,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/shard/BulkInsert.java,org.apache.accumulo.testing.randomwalk.shard.BulkInsert$SeqfileBatchWriter,addMutation/1[org.apache.accumulo.testing.randomwalk.shard.Mutation],writer,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Compare.java,org.apache.accumulo.testing.performance.impl.Compare$TestId,hashCode/0,id,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Compare.java,org.apache.accumulo.testing.performance.impl.Compare$TestId,hashCode/0,testClass,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Compare.java,org.apache.accumulo.testing.performance.impl.Compare$TestId,"TestId/2[java.lang.String,java.lang.String]",id,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Compare.java,org.apache.accumulo.testing.performance.impl.Compare$TestId,"TestId/2[java.lang.String,java.lang.String]",testClass,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Compare.java,org.apache.accumulo.testing.performance.impl.Compare$TestId,equals/1[java.lang.Object],id,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Compare.java,org.apache.accumulo.testing.performance.impl.Compare$TestId,equals/1[java.lang.Object],testClass,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/Ingest.java,org.apache.accumulo.testing.scalability.Ingest,teardown/0,log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/Ingest.java,org.apache.accumulo.testing.scalability.Ingest,client/0,log,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/scalability/Ingest.java,org.apache.accumulo.testing.scalability.Ingest,setup/0,log,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/SystemConfiguration.java,org.apache.accumulo.testing.performance.SystemConfiguration,getAccumuloConfig/0,accumuloSite,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/SystemConfiguration.java,org.apache.accumulo.testing.performance.SystemConfiguration,"setAccumuloConfig/1[java.util.Map<java.lang.String,java.lang.String>]",accumuloSite,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Stats.java,org.apache.accumulo.testing.performance.Stats,"Stats/5[long,long,long,double,long]",average,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Stats.java,org.apache.accumulo.testing.performance.Stats,"Stats/5[long,long,long,double,long]",min,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Stats.java,org.apache.accumulo.testing.performance.Stats,"Stats/5[long,long,long,double,long]",max,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Stats.java,org.apache.accumulo.testing.performance.Stats,"Stats/5[long,long,long,double,long]",count,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Stats.java,org.apache.accumulo.testing.performance.Stats,"Stats/5[long,long,long,double,long]",sum,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Parameter.java,org.apache.accumulo.testing.performance.Parameter,"Parameter/3[java.lang.String,java.lang.String,java.lang.String]",data,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Parameter.java,org.apache.accumulo.testing.performance.Parameter,"Parameter/3[java.lang.String,java.lang.String,java.lang.String]",description,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Parameter.java,org.apache.accumulo.testing.performance.Parameter,"Parameter/3[java.lang.String,java.lang.String,java.lang.String]",id,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getTabUserExists/1[org.apache.accumulo.testing.randomwalk.State],tUserExists,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setLastKey/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",lastKey,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getSysUserName/1[org.apache.accumulo.testing.randomwalk.State],masterName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSysUserName/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",masterName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getTableName/1[org.apache.accumulo.testing.randomwalk.State],tableName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getTableExists/1[org.apache.accumulo.testing.randomwalk.State],tableExists,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getTabUserPass/1[org.apache.accumulo.testing.randomwalk.State],tUserPass,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTableExists/2[org.apache.accumulo.testing.randomwalk.State,boolean]",tableExists,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getSystemClient/1[org.apache.accumulo.testing.randomwalk.State],masterConn,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getSysUserPass/1[org.apache.accumulo.testing.randomwalk.State],masterPass,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,tabUserPassTransient/1[org.apache.accumulo.testing.randomwalk.State],tUserPass,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabUserPass/2[org.apache.accumulo.testing.randomwalk.State,byte[]]",log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabUserPass/2[org.apache.accumulo.testing.randomwalk.State,byte[]]",tUserPass,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSysUserPass/2[org.apache.accumulo.testing.randomwalk.State,byte[]]",masterPass,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSysUserPass/2[org.apache.accumulo.testing.randomwalk.State,byte[]]",log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSysPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.SystemPermission,boolean]",log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabUserExists/2[org.apache.accumulo.testing.randomwalk.State,boolean]",tUserExists,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getTabUserName/1[org.apache.accumulo.testing.randomwalk.State],tUserName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setSystemClient/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.security.AccumuloClient]",masterConn,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabPerm/4[org.apache.accumulo.testing.randomwalk.State,java.lang.String,org.apache.accumulo.testing.randomwalk.security.TablePermission,boolean]",log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,sysUserPassTransient/1[org.apache.accumulo.testing.randomwalk.State],masterPass,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getLastKey/1[org.apache.accumulo.testing.randomwalk.State],lastKey,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setAuthsMap/2[org.apache.accumulo.testing.randomwalk.State,java.util.Map<java.lang.String,java.lang.Integer>]",authsMap,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTableName/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",tableName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,getAuthsMap/1[org.apache.accumulo.testing.randomwalk.State],authsMap,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/security/SecurityHelper.java,org.apache.accumulo.testing.randomwalk.security.SecurityHelper,"setTabUserName/2[org.apache.accumulo.testing.randomwalk.State,java.lang.String]",tUserName,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,nextKeyValue/0,totalRows,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,nextKeyValue/0,finishedRows,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,getCurrentKey/0,startRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,getCurrentKey/0,finishedRows,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,getProgress/0,totalRows,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,getProgress/0,finishedRows,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,RangeRecordReader/1[org.apache.accumulo.testing.mapreduce.TeraSortIngest.RangeInputFormat.RangeInputSplit],startRow,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,RangeRecordReader/1[org.apache.accumulo.testing.mapreduce.TeraSortIngest.RangeInputFormat.RangeInputSplit],totalRows,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,RangeRecordReader/1[org.apache.accumulo.testing.mapreduce.TeraSortIngest.RangeInputFormat.RangeInputSplit],finishedRows,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,getRow/1[org.apache.accumulo.testing.merkle.Range],EMPTY,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,getColumnQualifier/1[org.apache.accumulo.testing.merkle.Range],EMPTY,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,toKey/1[org.apache.accumulo.testing.merkle.Range],EMPTY,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,"toMutation/2[org.apache.accumulo.testing.merkle.Range,org.apache.accumulo.testing.merkle.Value]",EMPTY,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/4[org.apache.accumulo.testing.merkle.Range,int,java.util.List<org.apache.accumulo.testing.merkle.Range>,byte[]]",level,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/4[org.apache.accumulo.testing.merkle.Range,int,java.util.List<org.apache.accumulo.testing.merkle.Range>,byte[]]",children,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/4[org.apache.accumulo.testing.merkle.Range,int,java.util.List<org.apache.accumulo.testing.merkle.Range>,byte[]]",range,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/4[org.apache.accumulo.testing.merkle.Range,int,java.util.List<org.apache.accumulo.testing.merkle.Range>,byte[]]",hash,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,getRange/0,range,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,getChildren/0,children,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[org.apache.accumulo.testing.merkle.Key,org.apache.accumulo.testing.merkle.Value]",level,1
